IDText,Text,c_text1,c_text2,stop_free
TXT0664,"Ganjar-Mahfud memberikan jawaban kreatif dengan mengalokasikan sebanyak 50 persen anggaran belanja pemerintah dan BUMN untuk mendukung koperasi dan UMKM, menciptakan lingkungan bisnis yang inklusif. @Bacot58913409 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/Bi8UldNOrm",GanjarMahfud memberikan jawaban kreatif dengan sebanyak 50 persen anggaran belanja pemerintah dan BUMN untuk mendukung koperasi dan UMKM menciptakan lingkungan bisnis yang inklusif Happy New Year,ganjarmahfud memberikan jawaban kreatif dengan sebanyak 50 persen anggaran belanja pemerintah dan bumn untuk mendukung koperasi dan umkm menciptakan lingkungan bisnis yang inklusif bahagia new year,ganjarmahfud kreatif 50 persen anggaran belanja pemerintah bumn mendukung koperasi umkm menciptakan lingkungan bisnis inklusif bahagia new year
TXT0665,"Di Debat Ketiga, Capres Prabowo Subianto Optimis Utang Luar ... - Industry https://t.co/ufUcXpJGgk #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan",Di Debat Ketiga Capres Prabowo Subianto Optimis Utang Luar Industry,di debat ketiga capres prabowo subianto optimis utang luar industry,debat ketiga capres prabowo subianto optimis utang industry
TXT0666,"Just info : 

Pak Anies adl Ketua Komite Etik KPK th 2013
Dan Paramadina satu2 nya univ yg punya mata kuliah Anti Korupsi 3 sks 

Jadi memang beliau ini serius mengenai pemberantasan korupsi ygy.. Ã°ÂŸÂ™ÂÃ°ÂŸÂ˜ÂŠ [RE rinsoe9]",Just info Pak Anies adl Ketua Komite Etik KPK th 2013 Dan Paramadina satu2 nya univ yg punya mata kuliah Anti Korupsi 3 sks Jadi memang beliau ini serius mengenai korupsi ygy,just informasi pak anies adl ketua komite etik kpk th 2013 dan paramadina satu2 nya univ yang punya mata kuliah anti korupsi 3 sks jadi memang beliau ini serius mengenai korupsi ygy,just informasi anies adl ketua komite etik kpk th 2013 paramadina satu2 nya univ mata kuliah anti korupsi 3 sks beliau serius korupsi ygy
TXT0667,"@073osYbY49n1OqTm54NhgZbmQQzU1+j/qOR7/o4QmNA= Sosok yang inspiratif, Ganjar memberikan motivasi kepada generasi muda untuk ikut berkontribusi dalam memajukan daerahnya.",Sosok yang inspiratif Ganjar memberikan motivasi kepada generasi muda untuk ikut dalam memajukan daerahnya,sosok yang inspiratif ganjar memberikan motivasi kepada generasi muda untuk ikut dalam memajukan daerahnya,sosok inspiratif ganjar motivasi generasi muda memajukan daerahnya
TXT0668,"Ã°ÂŸÂ’Â©  Ganjar Pranowo telah menggambarkan dengan jelas bahwa pemberantasan korupsi adalah prioritas utama d kepemimpinannya

 Ganjar Mahfud Hebat #Coblos3 #3GM #nazarpemilu #GanjarMahfudM3nangDebat https://t.co/XCtpVRuFfK",Ganjar Pranowo telah dengan jelas bahwa korupsi adalah prioritas utama d Ganjar Mahfud Hebat,ganjar pranowo telah dengan jelas bahwa korupsi adalah prioritas utama di ganjar mahfud hebat,ganjar pranowo korupsi prioritas utama ganjar mahfud hebat
TXT0669,"@Fahrihamzah ea Sama""a Ordal  dgn pak Prabowo Subianto plus Belimbing Sayur Yang Anak Presiden cawapres  yg melanggar konstitusi karena Keponakan uncle usman si Ketua MK Ã°ÂŸÂ˜ÂƒÃ°ÂŸÂ˜ÂƒÃ°ÂŸÂ˜Âƒ",ea Samaa Ordal dgn pak Prabowo Subianto plus Belimbing Sayur Yang Anak Presiden cawapres yg melanggar konstitusi karena Keponakan uncle usman si Ketua MK,ea samaa ordal dengan pak prabowo subianto plus belimbing sayur yang anak presiden cawapres yang melanggar konstitusi karena keponakan uncle usman si ketua mk,ea samaa ordal prabowo subianto plus belimbing sayur anak presiden cawapres melanggar konstitusi keponakan uncle usman si ketua mk
TXT0670,"~Ketika Budiman Sudjatmiko yg kini jadi budaknya Prabowo, dimarahin Prabowo~

Prabowo : ""Budiman Sudjatmiko, kamu dibayar buat belain Saya. Kenapa Kamu diam saja ?""

Budiman Sudjatmiko : ""Siap Pak.""",Ketika Budiman Sudjatmiko yg kini jadi budaknya Prabowo dimarahin Prabowo Prabowo Budiman Sudjatmiko kamu dibayar buat belain Saya Kenapa Kamu diam saja Budiman Sudjatmiko Siap Pak,ketika budiman sudjatmiko yang kini jadi budaknya prabowo dimarahin prabowo prabowo budiman sudjatmiko kamu dibayar buat belain saya kenapa kamu diam saja budiman sudjatmiko siap pak,budiman sudjatmiko budaknya prabowo dimarahin prabowo prabowo budiman sudjatmiko dibayar belain diam budiman sudjatmiko
TXT0671,"Dipancing seperti apapun, Prabowo menunjukkan etikanya utk menolak memberi penilaian terhadap Anies. 

Sebuah karakter calon pemimpin yg baik, yang tidak mau menjatuhkan lawan politiknya sekalipun diberi dan punya kesempatan. 
Respect Ã°ÂŸÂ«Â¡ https://t.co/h4UKXDXLXv [RE renandabachtar]",Dipancing seperti apapun Prabowo menunjukkan etikanya utk menolak memberi penilaian terhadap Anies Sebuah karakter calon pemimpin yg baik yang tidak mau menjatuhkan lawan politiknya sekalipun diberi dan punya kesempatan Respect,dipancing seperti apapun prabowo menunjukkan etikanya untuk menolak memberi penilaian terhadap anies sebuah karakter calon pemimpin yang baik yang tidak mau menjatuhkan lawan politiknya sekalipun diberi dan punya kesempatan respect,dipancing apapun prabowo etikanya menolak penilaian anies karakter calon pemimpin menjatuhkan lawan politiknya kesempatan respect
TXT0672,"@kompascom Sy sbnarnya kasian Prabowo. Tp dia berada di antara org2 ga beretika. 
Thn 2019 sy pilih Prabowo krn ga mo pilih Jokowi. Eh skrg Prabowo bersama org yg dulu ga mo saya pilih. Terbukti jahatnya dia dr dulu coba habisi Anies tanpa peduli etika. Prabowo menikmatinya. Salah siapa??",Sy sbnarnya kasian Prabowo Tp dia berada di antara org2 ga beretika Thn 2019 sy pilih Prabowo krn ga mo pilih Jokowi Eh skrg Prabowo bersama org yg dulu ga mo saya pilih Terbukti jahatnya dia dr dulu coba habisi Anies tanpa peduli etika Prabowo menikmatinya Salah siapa,saya sbnarnya kasian prabowo tapi dia berada di antara orang-orang ga beretika tahun 2019 saya pilih prabowo karena ga mau pilih jokowi eh sekarang prabowo bersama org yang dulu ga mau saya pilih terbukti jahatnya dia dr dulu coba habisi anies tanpa peduli etika prabowo menikmatinya salah siapa,sbnarnya kasian prabowo orang-orang ga beretika 2019 pilih prabowo ga pilih jokowi eh prabowo org ga pilih terbukti jahatnya dr coba habisi anies peduli etika prabowo menikmatinya salah
TXT0673,Mahfud Bungkam soal Babinsa Data Warga Cilincing Usai Kunjungan Prabowo https://t.co/prJ875YsRJ [RE OposisiCerdas],Mahfud Bungkam soal Babinsa Data Warga Cilincing Usai Kunjungan Prabowo,mahfud bungkam soal babinsa data warga cilincing usai kunjungan prabowo,mahfud bungkam babinsa data warga cilincing kunjungan prabowo
TXT0674,Keterlibatan aktif masyarakat dalam pengambilan keputusan adalah esensi demokrasi ala Ganjar Pranowo Prof Mahfud. Membangun pemerintahan yang responsif.JNK18E1. #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/n0CGTY1jMy,Keterlibatan aktif masyarakat dalam pengambilan keputusan adalah esensi demokrasi ala Ganjar Pranowo Prof Mahfud Membangun pemerintahan yang,keterlibatan aktif masyarakat dalam pengambilan keputusan adalah esensi demokrasi ala ganjar pranowo prof mahfud membangun pemerintahan yang,keterlibatan aktif masyarakat pengambilan keputusan esensi demokrasi ala ganjar pranowo prof mahfud membangun pemerintahan
TXT0675,"Menurut Prabowo, utang luar negeri Indonesia menjadi salah satu yang terendah di dunia dan berada pada kisaran 40 persen dari Produk Domestik Bruto (PDB).

Pada akhir November 2023, nilai total utang pemerintah Indonesia mencapai Rp8.041,01 triliun atau 38,11% terhadap PDB. [RE KIP_PS_GRR_2024]",Menurut Prabowo utang luar negeri Indonesia menjadi salah satu yang terendah di dunia dan berada pada kisaran 40 persen dari Produk Domestik Bruto PDB Pada akhir November 2023 nilai total utang pemerintah Indonesia mencapai Rp804101 triliun atau 3811 terhadap PDB,menurut prabowo utang luar negeri indonesia menjadi salah satu yang terendah di dunia dan berada pada kisaran 40 persen dari produk domestik bruto pdb pada akhir november 2023 nilai total utang pemerintah indonesia mencapai rp804101 triliun atau 3811 terhadap pdb,prabowo utang negeri indonesia salah terendah dunia kisaran 40 persen produk domestik bruto pdb november 2023 nilai total utang pemerintah indonesia mencapai rp804101 triliun 3811 pdb
TXT0676,"Ganjar-Mahfud memahami pentingnya insentif pajak dalam mendukung ekosistem digital nasional. @yubercerita Happy New Year 
#GanjarMahfud2024
#3MandatGanjarMahfud
#L3bihbaik https://t.co/Zp0T4TOlNN",GanjarMahfud memahami pentingnya insentif pajak dalam mendukung ekosistem digital nasional Happy New Year,ganjarmahfud memahami pentingnya insentif pajak dalam mendukung ekosistem digital nasional bahagia new year,ganjarmahfud memahami insentif pajak mendukung ekosistem digital nasional bahagia new year
TXT0677,Duo Bapak Bangsa Ganjar Pranowo Prof Mahfud pahlawan bagi pekerja migran! Kesejahteraan mereka diperjuangkan dengan penuh semangat.GanjarMahfud Taat Hukum .#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/05NQN7pZ5J,Duo Bapak Bangsa Ganjar Pranowo Prof Mahfud pahlawan bagi pekerja migran mereka dengan penuh Taat Hukum,duo bapak bangsa ganjar pranowo prof mahfud pahlawan bagi pekerja migran mereka dengan penuh taat hukum,duo bangsa ganjar pranowo prof mahfud pahlawan pekerja migran penuh taat hukum
TXT0678,Ketahanan adalah investasi untuk masa depan yang aman. Mari tingkatkan anggaran pertahanan. GARA-GARA PRABOWO  #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan https://t.co/4MffsVzpx6,Ketahanan adalah investasi untuk masa depan yang aman Mari tingkatkan anggaran pertahanan GARAGARA PRABOWO,ketahanan adalah investasi untuk masa depan yang aman mari tingkatkan anggaran pertahanan garagara prabowo,ketahanan investasi aman mari tingkatkan anggaran pertahanan garagara prabowo
TXT0679,"Manunggaling Prabowo-Jokowi

Saudaraku, 
Akhir-akhir ini beredar video pernyataan Pak Prabowo bahwa kini dia telah menyatu dengan Pak Jokowi. Pernyataan itu tidak aneh karena Pak Prabowo telah memilih anak biologis Presiden Jokowi, Gibran Rakabuming Raka, sebagai cawapres yang mendampinginya dalam kontestasi Pilpres 2024 ini. Dengan demikian, proses menyatunya Pak Prabowo dan Pak Jokowi itu telah nyaris paripurna. 

Pertanyaannya: siapakah yang diuntungkan dan dirugikan dalam proses manunggaling Prabowo-Jokowi ini?

Dalam pandangan kami, menyatunya dua unsur api dan air pada Pilpres 2014 dan 2019 itu di Pilpres 2024 ini, sesungguhnya tidak menguntungkan siapa-siapa, bahkan cenderung merugikan Presiden Jokowi. Anda dapat melihat bagaimana Presiden Jokowi telah mendegradasi dirinya demi meloloskan keinginan Prabowo untuk menyatu dengannya. Skandal pelolosan Gibran sebagai cawapres Prabowo di Mahkamah Konstitusi benar-benar telah menghasilkan stigma Ã¢Â€Âœanak haram konstitusiÃ¢Â€Â kepada anak biologis Presiden Jokowi.

Kenetralan Presiden selaku kepala negara dalam mengawal proses-proses pemilu, kini juga benar-benar diragukan. Bahkan ada anggapan bahwa Presiden tidak lagi benar-benar bertindak sebagai kepala negara yang mengayomi semua dalam pesta demokrasi ini, namun telah menjadi ketua tim sukses salah satu paslon yang sedang berkontestasi. Istana negara bahkan disinyalir sebagai posko pemenangan salah satu paslon. 

Mobilisasi bansos besar-besaran, pengerahan aparatur negara, dan komentar-komentar Presiden yang bersifat partisan, tentu menguatkan indikasi bahwa Presiden semakin mendegradasi diri dan pencapaian-pencapaian baiknya selama hampir sepuluh tahun ini. Padahal memihak seteru lamanya itu ibarat kerja mengangkat batang terendam dalam pepatah Melayu. Dengan asumsi manunggalingnya Prabowo dengan Jokowi yang masih memiliki approval rating yang tinggi, mestinya pilpres ini sudah selesai satu putaran.

Tapi nyatanya, elektabilitas Prabowo-Gibran masih saja stagnan di bawah 50 persen dan cenderung turun karena blunder-blunder dan keterbatasan-keterbatasan pribadi dan karakter Pak Prabowo yang tidak mampu tampil berkelas dalam kampanya ke khalayak luas. Pada akhirnya, kita hanya menyaksikan Presiden Jokowi yang penuh prestasi kian menista dan mendegradasi dirinya di ujung kekuasaannya.

Kita belum tahu akan seperti apa ujung kekuasaan Presiden Jokowi yang kini manunggaling dengan unsur api. Yang pasti, kini kita sedang menyaksikan berbagai manuver nir-etika yang potensial membahayakan demokrasi dan merusak keutuhan berbangsa dan bernegara. Kita hanya berdoa semoga pemilu berlangsung jujur, adil, dan damai, dan pemenangnya betul-betul sosok yang manunggaling kawulo gusti, bukan manunggalingnya unsur air dan unsur api. Semoga ya, Rabb!

*Salam Santri Spartan seluruh Indonesia!*
_Thalib Isbarthi, 9 Januari 2024_
#GanjarMahfud2024 #3GASPOL [RE nongandah]",Manunggaling Saudaraku Akhirakhir ini beredar video pernyataan Pak Prabowo bahwa kini dia telah menyatu dengan Pak Jokowi Pernyataan itu tidak aneh karena Pak Prabowo telah memilih anak biologis Presiden Jokowi Gibran Rakabuming Raka sebagai cawapres yang dalam kontestasi Pilpres 2024 ini Dengan demikian proses menyatunya Pak Prabowo dan Pak Jokowi itu telah nyaris paripurna siapakah yang diuntungkan dan dirugikan dalam proses manunggaling ini Dalam pandangan kami menyatunya dua unsur api dan air pada Pilpres 2014 dan 2019 itu di Pilpres 2024 ini sesungguhnya tidak siapasiapa bahkan cenderung merugikan Presiden Jokowi Anda dapat melihat bagaimana Presiden Jokowi telah mendegradasi dirinya demi meloloskan keinginan Prabowo untuk menyatu dengannya Skandal pelolosan Gibran sebagai cawapres Prabowo di Mahkamah Konstitusi benarbenar telah menghasilkan stigma anak haram konstitusi kepada anak biologis Presiden Jokowi Kenetralan Presiden selaku kepala negara dalam mengawal prosesproses pemilu kini juga benarbenar diragukan Bahkan ada anggapan bahwa Presiden tidak lagi benarbenar bertindak sebagai kepala negara yang mengayomi semua dalam pesta demokrasi ini namun telah menjadi ketua tim sukses salah satu paslon yang sedang Istana negara bahkan disinyalir sebagai posko pemenangan salah satu paslon Mobilisasi bansos besarbesaran pengerahan aparatur negara dan Presiden yang bersifat partisan tentu menguatkan indikasi bahwa Presiden semakin mendegradasi diri dan baiknya selama hampir sepuluh tahun ini Padahal memihak seteru lamanya itu ibarat kerja mengangkat batang terendam dalam pepatah Melayu Dengan asumsi Prabowo dengan Jokowi yang masih memiliki approval rating yang tinggi mestinya pilpres ini sudah selesai satu putaran Tapi nyatanya masih saja stagnan di bawah 50 persen dan cenderung turun karena dan pribadi dan karakter Pak Prabowo yang tidak mampu tampil berkelas dalam kampanya ke khalayak luas Pada akhirnya kita hanya menyaksikan Presiden Jokowi yang penuh prestasi kian menista dan mendegradasi dirinya di ujung kekuasaannya Kita belum tahu akan seperti apa ujung kekuasaan Presiden Jokowi yang kini manunggaling dengan unsur api Yang pasti kini kita sedang menyaksikan berbagai manuver niretika yang potensial membahayakan demokrasi dan merusak keutuhan berbangsa dan bernegara Kita hanya berdoa semoga pemilu berlangsung jujur adil dan damai dan pemenangnya betulbetul sosok yang manunggaling kawulo gusti bukan unsur air dan unsur api Semoga ya Rabb Salam Santri Spartan seluruh Indonesia Thalib Isbarthi 9 Januari 2024,manunggaling saudaraku akhirakhir ini beredar video pernyataan pak prabowo bahwa kini dia telah menyatu dengan pak jokowi pernyataan itu tidak aneh karena pak prabowo telah memilih anak biologis presiden jokowi gibran rakabuming raka sebagai cawapres yang dalam kontestasi pilpres 2024 ini dengan demikian proses menyatunya pak prabowo dan pak jokowi itu telah nyaris paripurna siapakah yang diuntungkan dan dirugikan dalam proses manunggaling ini dalam pandangan kami menyatunya dua unsur api dan air pada pilpres 2014 dan 2019 itu di pilpres 2024 ini sesungguhnya tidak siapasiapa bahkan cenderung merugikan presiden jokowi anda dapat melihat bagaimana presiden jokowi telah mendegradasi dirinya demi meloloskan keinginan prabowo untuk menyatu dengannya skandal pelolosan gibran sebagai cawapres prabowo di mahkamah konstitusi benarbenar telah menghasilkan stigma anak haram konstitusi kepada anak biologis presiden jokowi kenetralan presiden selaku kepala negara dalam mengawal prosesproses pemilu kini juga benarbenar diragukan bahkan ada anggapan bahwa presiden tidak lagi benarbenar bertindak sebagai kepala negara yang mengayomi semua dalam pesta demokrasi ini namun telah menjadi ketua tim sukses salah satu paslon yang sedang istana negara bahkan disinyalir sebagai posko pemenangan salah satu paslon mobilisasi bansos besarbesaran pengerahan aparatur negara dan presiden yang bersifat partisan tentu menguatkan indikasi bahwa presiden semakin mendegradasi diri dan baiknya selama hampir sepuluh tahun ini padahal memihak seteru lamanya itu ibarat kerja mengangkat batang terendam dalam pepatah melayu dengan asumsi prabowo dengan jokowi yang masih memiliki approval rating yang tinggi mestinya pilpres ini sudah selesai satu putaran tapi nyatanya masih saja stagnan di bawah 50 persen dan cenderung turun karena dan pribadi dan karakter pak prabowo yang tidak mampu tampil berkelas dalam kampanya ke khalayak luas pada akhirnya kita hanya menyaksikan presiden jokowi yang penuh prestasi kian menista dan mendegradasi dirinya di ujung kekuasaannya kita belum tahu akan seperti apa ujung kekuasaan presiden jokowi yang kini manunggaling dengan unsur api yang pasti kini kita sedang menyaksikan berbagai manuver niretika yang potensial membahayakan demokrasi dan merusak keutuhan berbangsa dan bernegara kita hanya berdoa semoga pemilu berlangsung jujur adil dan damai dan pemenangnya betulbetul sosok yang manunggaling kawulo gusti bukan unsur air dan unsur api semoga iya rabb salam santri spartan seluruh indonesia thalib isbarthi 9 januari 2024,manunggaling saudaraku akhirakhir beredar video pernyataan prabowo menyatu jokowi pernyataan aneh prabowo memilih anak biologis presiden jokowi gibran rakabuming raka cawapres kontestasi pilpres 2024 proses menyatunya prabowo jokowi paripurna diuntungkan dirugikan proses manunggaling pandangan menyatunya unsur api air pilpres 2014 2019 pilpres 2024 sesungguhnya siapasiapa cenderung merugikan presiden jokowi presiden jokowi mendegradasi meloloskan prabowo menyatu dengannya skandal pelolosan gibran cawapres prabowo mahkamah konstitusi benarbenar menghasilkan stigma anak haram konstitusi anak biologis presiden jokowi kenetralan presiden kepala negara mengawal prosesproses pemilu benarbenar diragukan anggapan presiden benarbenar bertindak kepala negara mengayomi pesta demokrasi ketua tim sukses salah paslon istana negara disinyalir posko pemenangan salah paslon mobilisasi bansos besarbesaran pengerahan aparatur negara presiden bersifat partisan menguatkan indikasi presiden mendegradasi baiknya sepuluh seteru kerja mengangkat batang terendam pepatah melayu asumsi prabowo jokowi memiliki approval rating mestinya pilpres selesai putaran stagnan 50 persen cenderung turun pribadi karakter prabowo tampil berkelas kampanya khalayak luas menyaksikan presiden jokowi penuh prestasi kian menista mendegradasi ujung kekuasaannya ujung kekuasaan presiden jokowi manunggaling unsur api menyaksikan manuver niretika potensial membahayakan demokrasi merusak keutuhan berbangsa bernegara berdoa semoga pemilu jujur adil damai pemenangnya betulbetul sosok manunggaling kawulo gusti unsur air unsur api semoga iya rabb salam santri spartan indonesia thalib isbarthi 9 januari 2024
